STATIONS_ID,MESS_DATUM,QUALITAETS_NIVEAU,NIEDERSCHLAG_GEFALLEN_IND,NIEDERSCHLAGSHOEHE,NIEDERSCHLAGSFORM
1048,2014110215,3,0,0.0,-999
1048,2014110216,3,0,0.0,0
1048,2014110217,3,0,0.0,0
1048,2014110218,3,0,0.0,-999
1048,2014110219,3,0,0.0,0
1048,2014110220,3,0,0.0,0
1048,2014110221,3,0,0.0,-999
1048,2014110222,3,0,0.0,0
1048,2014110223,3,0,0.0,0
1048,2014110300,3,0,0.0,-999
1048,2014110301,3,0,0.0,0
1048,2014110302,3,0,0.0,0
1048,2014110303,3,0,0.0,-999
1048,2014110304,3,0,0.0,0
1048,2014110305,3,1,0.0,6
1048,2014110306,3,0,0.0,-999
1048,2014110307,3,0,0.0,0
1048,2014110308,3,0,0.0,0
1048,2014110309,3,0,0.0,-999
1048,2014110310,3,0,0.0,0
1048,2014110311,3,0,0.0,0
1048,2014110312,3,0,0.0,-999
1048,2014110313,3,0,0.0,0
1048,2014110314,3,0,0.0,0
1048,2014110315,3,0,0.0,-999
1048,2014110316,3,0,0.0,0
1048,2014110317,3,0,0.0,0
1048,2014110318,3,0,0.0,-999
1048,2014110319,3,0,0.0,0
1048,2014110320,3,0,0.0,0
1048,2014110321,3,0,0.0,-999
1048,2014110322,3,0,0.0,0
1048,2014110323,3,0,0.0,0
1048,2014110400,3,0,0.0,-999
1048,2014110401,3,0,0.0,0
1048,2014110402,3,0,0.0,0
1048,2014110403,3,0,0.0,-999
1048,2014110404,3,0,0.0,0
1048,2014110405,3,0,0.0,0
1048,2014110406,3,0,0.0,-999
1048,2014110407,3,0,0.0,0
1048,2014110408,3,0,0.0,0
1048,2014110409,3,0,0.0,-999
1048,2014110410,3,0,0.0,0
1048,2014110411,3,0,0.0,0
1048,2014110412,3,0,0.0,-999
1048,2014110413,3,0,0.0,0
1048,2014110414,3,0,0.0,0
1048,2014110415,3,0,0.0,-999
1048,2014110416,3,0,0.0,0
1048,2014110417,3,0,0.0,0
1048,2014110418,3,0,0.0,-999
1048,2014110419,3,0,0.0,0
1048,2014110420,3,0,0.0,0
1048,2014110421,3,0,0.0,-999
1048,2014110422,3,0,0.0,0
1048,2014110423,3,0,0.0,0
1048,2014110500,3,0,0.0,-999
1048,2014110501,3,0,0.0,0
1048,2014110502,3,0,0.0,0
1048,2014110503,3,0,0.0,-999
1048,2014110504,3,0,0.0,0
1048,2014110505,3,0,0.0,0
1048,2014110506,3,0,0.0,-999
1048,2014110507,3,0,0.0,0
1048,2014110508,3,0,0.0,0
1048,2014110509,3,0,0.0,-999
1048,2014110510,3,0,0.0,0
1048,2014110511,3,0,0.0,0
1048,2014110512,3,0,0.0,-999
1048,2014110513,3,0,0.0,0
1048,2014110514,3,0,0.0,0
1048,2014110515,3,0,0.0,-999
1048,2014110516,3,0,0.0,0
1048,2014110517,3,0,0.0,0
1048,2014110518,3,0,0.0,-999
1048,2014110519,3,0,0.0,0
1048,2014110520,3,0,0.0,0
1048,2014110521,3,0,0.0,-999
1048,2014110522,3,0,0.0,0
1048,2014110523,3,1,0.0,6
1048,2014110600,3,1,0.0,-999
1048,2014110601,3,1,0.1,6
1048,2014110602,3,1,0.3,6
1048,2014110603,3,1,0.0,-999
1048,2014110604,3,1,0.0,6
1048,2014110605,3,1,0.1,6
1048,2014110606,3,1,0.0,-999
1048,2014110607,3,1,0.5,6
1048,2014110608,3,1,0.0,6
1048,2014110609,3,1,0.0,-999
1048,2014110610,3,1,0.0,6
1048,2014110611,3,0,0.0,0
1048,2014110612,3,0,0.0,-999
1048,2014110613,3,0,0.0,0
1048,2014110614,3,0,0.0,0
1048,2014110615,3,0,0.0,-999
1048,2014110616,3,0,0.0,0
1048,2014110617,3,0,0.0,0
1048,2014110618,3,1,0.0,-999
1048,2014110619,3,1,0.0,6
1048,2014110620,3,1,0.0,6
1048,2014110621,3,1,0.0,-999
1048,2014110622,3,1,0.0,6
1048,2014110623,3,1,0.1,6
1048,2014110700,3,1,0.2,-999
1048,2014110701,3,1,0.1,6
1048,2014110702,3,1,0.0,6
1048,2014110703,3,1,0.0,-999
1048,2014110704,3,1,0.1,6
1048,2014110705,3,1,0.2,6
1048,2014110706,3,0,0.0,-999
1048,2014110707,3,0,0.0,0
1048,2014110708,3,0,0.0,0
1048,2014110709,3,0,0.0,-999
1048,2014110710,3,0,0.0,0
1048,2014110711,3,0,0.0,0
1048,2014110712,3,0,0.0,-999
1048,2014110713,3,0,0.0,0
1048,2014110714,3,0,0.0,0
1048,2014110715,3,0,0.0,-999
1048,2014110716,3,0,0.0,0
1048,2014110717,3,0,0.0,0
1048,2014110718,3,0,0.0,-999
1048,2014110719,3,0,0.0,0
1048,2014110720,3,0,0.0,0
1048,2014110721,3,0,0.0,-999
1048,2014110722,3,0,0.0,0
1048,2014110723,3,0,0.0,0
1048,2014110800,3,0,0.0,-999
1048,2014110801,3,0,0.0,0
1048,2014110802,3,0,0.0,0
1048,2014110803,3,0,0.0,-999
1048,2014110804,3,0,0.0,0
1048,2014110805,3,0,0.0,0
1048,2014110806,3,0,0.0,-999
1048,2014110807,3,0,0.0,0
1048,2014110808,3,0,0.0,0
1048,2014110809,3,0,0.0,-999
1048,2014110810,3,0,0.0,0
1048,2014110811,3,0,0.0,0
1048,2014110812,3,0,0.0,-999
1048,2014110813,3,0,0.0,0
1048,2014110814,3,0,0.0,0
1048,2014110815,3,0,0.0,-999
1048,2014110816,3,0,0.0,0
1048,2014110817,3,0,0.0,0
1048,2014110818,3,0,0.0,-999
1048,2014110819,3,0,0.0,0
1048,2014110820,3,0,0.0,0
1048,2014110821,3,0,0.0,-999
1048,2014110822,3,0,0.0,0
1048,2014110823,3,0,0.0,0
1048,2014110900,3,0,0.0,-999
1048,2014110901,3,0,0.0,0
1048,2014110902,3,0,0.0,0
1048,2014110903,3,0,0.0,-999
1048,2014110904,3,0,0.0,0
1048,2014110905,3,0,0.0,0
1048,2014110906,3,0,0.0,-999
1048,2014110907,3,0,0.0,0
1048,2014110908,3,0,0.0,0
1048,2014110909,3,0,0.0,-999
1048,2014110910,3,0,0.0,0
1048,2014110911,3,0,0.0,0
1048,2014110912,3,0,0.0,-999
1048,2014110913,3,0,0.0,0
1048,2014110914,3,0,0.0,0
1048,2014110915,3,0,0.0,-999
1048,2014110916,3,0,0.0,0
1048,2014110917,3,0,0.0,0
1048,2014110918,3,0,0.0,-999
1048,2014110919,3,0,0.0,0
1048,2014110920,3,0,0.0,0
1048,2014110921,3,0,0.0,-999
1048,2014110922,3,0,0.0,0
1048,2014110923,3,0,0.0,0
1048,2014111000,3,0,0.0,-999
1048,2014111001,3,0,0.0,0
1048,2014111002,3,0,0.0,0
1048,2014111003,3,0,0.0,-999
1048,2014111004,3,0,0.0,0
1048,2014111005,3,0,0.0,0
1048,2014111006,3,0,0.0,-999
1048,2014111007,3,0,0.0,0
1048,2014111008,3,0,0.0,0
1048,2014111009,3,0,0.0,-999
1048,2014111010,3,0,0.0,0
1048,2014111011,3,0,0.0,0
1048,2014111012,3,0,0.0,-999
1048,2014111013,3,0,0.0,0
1048,2014111014,3,0,0.0,0
1048,2014111015,3,0,0.0,-999
1048,2014111016,3,0,0.0,0
1048,2014111017,3,0,0.0,0
1048,2014111018,3,0,0.0,-999
1048,2014111019,3,0,0.0,0
1048,2014111020,3,1,0.0,6
1048,2014111021,3,1,0.0,-999
1048,2014111022,3,1,0.0,6
1048,2014111023,3,0,0.0,0
1048,2014111100,3,0,0.0,-999
1048,2014111101,3,0,0.0,0
1048,2014111102,3,0,0.0,0
1048,2014111103,3,0,0.0,-999
1048,2014111104,3,0,0.0,0
1048,2014111105,3,0,0.0,0
1048,2014111106,3,0,0.0,-999
1048,2014111107,3,0,0.0,0
1048,2014111108,3,0,0.0,0
1048,2014111109,3,0,0.0,-999
1048,2014111110,3,0,0.0,0
1048,2014111111,3,0,0.0,0
1048,2014111112,3,0,0.0,-999
1048,2014111113,3,0,0.0,0
1048,2014111114,3,0,0.0,0
1048,2014111115,3,0,0.0,-999
1048,2014111116,3,0,0.0,0
1048,2014111117,3,0,0.0,0
1048,2014111118,3,0,0.0,-999
1048,2014111119,3,0,0.0,0
1048,2014111120,3,0,0.0,0
1048,2014111121,3,0,0.0,-999
1048,2014111122,3,0,0.0,0
1048,2014111123,3,0,0.0,0
1048,2014111200,3,0,0.0,-999
1048,2014111201,3,0,0.0,0
1048,2014111202,3,0,0.0,0
1048,2014111203,3,0,0.0,-999
1048,2014111204,3,0,0.0,0
1048,2014111205,3,0,0.0,0
1048,2014111206,3,0,0.0,-999
1048,2014111207,3,0,0.0,0
1048,2014111208,3,0,0.0,0
1048,2014111209,3,0,0.0,-999
1048,2014111210,3,0,0.0,0
1048,2014111211,3,0,0.0,0
1048,2014111212,3,0,0.0,-999
1048,2014111213,3,0,0.0,0
1048,2014111214,3,0,0.0,0
1048,2014111215,3,0,0.0,-999
1048,2014111216,3,0,0.0,0
1048,2014111217,3,0,0.0,0
1048,2014111218,3,0,0.0,-999
1048,2014111219,3,0,0.0,0
1048,2014111220,3,0,0.0,0
1048,2014111221,3,0,0.0,-999
1048,2014111222,3,0,0.0,0
1048,2014111223,3,0,0.0,0
1048,2014111300,3,0,0.0,-999
1048,2014111301,3,0,0.0,0
1048,2014111302,3,0,0.0,0
1048,2014111303,3,0,0.0,-999
1048,2014111304,3,0,0.0,0
1048,2014111305,3,0,0.0,0
1048,2014111306,3,0,0.0,-999
1048,2014111307,3,0,0.0,0
1048,2014111308,3,0,0.0,0
1048,2014111309,3,0,0.0,-999
1048,2014111310,3,0,0.0,0
1048,2014111311,3,0,0.0,0
1048,2014111312,3,0,0.0,-999
1048,2014111313,3,0,0.0,0
1048,2014111314,3,0,0.0,0
1048,2014111315,3,1,0.0,-999
1048,2014111316,3,1,0.0,6
1048,2014111317,3,1,0.0,6
1048,2014111318,3,1,0.0,-999
1048,2014111319,3,1,0.0,6
1048,2014111320,3,0,0.0,0
1048,2014111321,3,0,0.0,-999
1048,2014111322,3,0,0.0,0
1048,2014111323,3,0,0.0,0
1048,2014111400,3,0,0.0,-999
1048,2014111401,3,0,0.0,0
1048,2014111402,3,0,0.0,0
1048,2014111403,3,0,0.0,-999
1048,2014111404,3,0,0.0,0
1048,2014111405,3,0,0.0,0
1048,2014111406,3,0,0.0,-999
1048,2014111407,3,0,0.0,0
1048,2014111408,3,0,0.0,0
1048,2014111409,3,0,0.0,-999
1048,2014111410,3,0,0.0,0
1048,2014111411,3,0,0.0,0
1048,2014111412,3,0,0.0,-999
1048,2014111413,3,0,0.0,0
1048,2014111414,3,0,0.0,0
1048,2014111415,3,0,0.0,-999
1048,2014111416,3,0,0.0,0
1048,2014111417,3,0,0.0,0
1048,2014111418,3,0,0.0,-999
1048,2014111419,3,0,0.0,0
1048,2014111420,3,0,0.0,0
1048,2014111421,3,0,0.0,-999
1048,2014111422,3,0,0.0,0
1048,2014111423,3,0,0.0,0
1048,2014111500,3,0,0.0,-999
1048,2014111501,3,0,0.0,0
1048,2014111502,3,0,0.0,0
1048,2014111503,3,0,0.0,-999
1048,2014111504,3,0,0.0,0
1048,2014111505,3,0,0.0,0
1048,2014111506,3,0,0.0,-999
1048,2014111507,3,0,0.0,0
1048,2014111508,3,0,0.0,0
1048,2014111509,3,0,0.0,-999
1048,2014111510,3,0,0.0,0
1048,2014111511,3,0,0.0,0
1048,2014111512,3,0,0.0,-999
1048,2014111513,3,0,0.0,0
1048,2014111514,3,0,0.0,0
1048,2014111515,3,0,0.0,-999
1048,2014111516,3,0,0.0,0
1048,2014111517,3,0,0.0,0
1048,2014111518,3,0,0.0,-999
1048,2014111519,3,0,0.0,0
1048,2014111520,3,0,0.0,0
1048,2014111521,3,0,0.0,-999
1048,2014111522,3,0,0.0,0
1048,2014111523,3,0,0.0,0
1048,2014111600,3,0,0.0,-999
1048,2014111601,3,0,0.0,0
1048,2014111602,3,0,0.0,0
1048,2014111603,3,0,0.0,-999
1048,2014111604,3,0,0.0,0
1048,2014111605,3,0,0.0,0
1048,2014111606,3,0,0.0,-999
1048,2014111607,3,0,0.0,0
1048,2014111608,3,1,0.0,6
1048,2014111609,3,1,0.2,-999
1048,2014111610,3,1,0.5,6
1048,2014111611,3,1,0.5,6
1048,2014111612,3,1,0.1,-999
1048,2014111613,3,0,0.0,0
1048,2014111614,3,0,0.0,0
1048,2014111615,3,0,0.0,-999
1048,2014111616,3,0,0.0,0
1048,2014111617,3,0,0.0,0
1048,2014111618,3,0,0.0,-999
1048,2014111619,3,0,0.0,0
1048,2014111620,3,0,0.0,0
1048,2014111621,3,0,0.0,-999
1048,2014111622,3,0,0.0,0
1048,2014111623,3,0,0.0,0
1048,2014111700,3,0,0.0,-999
1048,2014111701,3,0,0.0,0
1048,2014111702,3,0,0.0,0
1048,2014111703,3,0,0.0,-999
1048,2014111704,3,0,0.0,0
1048,2014111705,3,0,0.0,0
1048,2014111706,3,0,0.0,-999
1048,2014111707,3,0,0.0,0
1048,2014111708,3,0,0.0,0
1048,2014111709,3,0,0.0,-999
1048,2014111710,3,0,0.0,0
1048,2014111711,3,0,0.0,0
1048,2014111712,3,0,0.0,-999
1048,2014111713,3,0,0.0,0
1048,2014111714,3,0,0.0,0
1048,2014111715,3,0,0.0,-999
1048,2014111716,3,0,0.0,0
1048,2014111717,3,0,0.0,0
1048,2014111718,3,0,0.0,-999
1048,2014111719,3,1,0.0,6
1048,2014111720,3,1,0.0,6
1048,2014111721,3,1,0.0,-999
1048,2014111722,3,0,0.0,0
1048,2014111723,3,0,0.0,0
1048,2014111800,3,0,0.0,-999
1048,2014111801,3,1,0.0,6
1048,2014111802,3,0,0.0,0
1048,2014111803,3,0,0.0,-999
1048,2014111804,3,0,0.0,0
1048,2014111805,3,0,0.0,0
1048,2014111806,3,0,0.0,-999
1048,2014111807,3,0,0.0,0
1048,2014111808,3,0,0.0,0
1048,2014111809,3,1,0.0,-999
1048,2014111810,3,1,0.0,6
1048,2014111811,3,1,0.0,6
1048,2014111812,3,0,0.0,-999
1048,2014111813,3,1,0.0,6
1048,2014111814,3,1,0.4,6
1048,2014111815,3,1,0.5,-999
1048,2014111816,3,1,0.5,6
1048,2014111817,3,1,0.3,6
1048,2014111818,3,1,0.1,-999
1048,2014111819,3,1,0.4,6
1048,2014111820,3,1,0.0,6
1048,2014111821,3,1,0.3,-999
1048,2014111822,3,1,0.1,6
1048,2014111823,3,1,0.1,6
1048,2014111900,3,1,0.2,-999
1048,2014111901,3,1,0.9,6
1048,2014111902,3,1,0.0,6
1048,2014111903,3,1,0.0,-999
1048,2014111904,3,1,0.0,6
1048,2014111905,3,1,0.0,6
1048,2014111906,3,1,0.3,-999
1048,2014111907,3,1,0.1,6
1048,2014111908,3,1,0.1,6
1048,2014111909,3,1,0.1,-999
1048,2014111910,3,1,0.1,6
1048,2014111911,3,1,0.0,6
1048,2014111912,3,1,0.0,-999
1048,2014111913,3,1,0.0,6
1048,2014111914,3,1,0.0,6
1048,2014111915,3,1,0.1,-999
1048,2014111916,3,1,0.0,6
1048,2014111917,3,1,0.0,6
1048,2014111918,3,1,0.0,-999
1048,2014111919,3,1,0.0,6
1048,2014111920,3,1,0.0,6
1048,2014111921,3,1,0.0,-999
1048,2014111922,3,0,0.0,0
1048,2014111923,3,0,0.0,0
1048,2014112000,3,0,0.0,-999
1048,2014112001,3,0,0.0,0
1048,2014112002,3,0,0.0,0
1048,2014112003,3,0,0.0,-999
1048,2014112004,3,0,0.0,0
1048,2014112005,3,1,0.1,6
1048,2014112006,3,1,0.2,-999
1048,2014112007,3,1,0.1,6
1048,2014112008,3,1,0.0,6
1048,2014112009,3,1,0.0,-999
1048,2014112010,3,1,0.0,6
1048,2014112011,3,1,0.0,6
1048,2014112012,3,1,0.0,-999
1048,2014112013,3,0,0.0,0
1048,2014112014,3,1,0.0,6
1048,2014112015,3,0,0.0,-999
1048,2014112016,3,0,0.0,0
1048,2014112017,3,0,0.0,0
1048,2014112018,3,1,0.0,-999
1048,2014112019,3,1,0.0,6
1048,2014112020,3,0,0.0,0
1048,2014112021,3,0,0.0,-999
1048,2014112022,3,0,0.0,0
1048,2014112023,3,0,0.0,0
1048,2014112100,3,0,0.0,-999
1048,2014112101,3,0,0.0,0
1048,2014112102,3,1,0.0,6
1048,2014112103,3,0,0.0,-999
1048,2014112104,3,0,0.0,0
1048,2014112105,3,0,0.0,0
1048,2014112106,3,0,0.0,-999
1048,2014112107,3,0,0.0,0
1048,2014112108,3,0,0.0,0
1048,2014112109,3,0,0.0,-999
1048,2014112110,3,0,0.0,0
1048,2014112111,3,0,0.0,0
1048,2014112112,3,0,0.0,-999
1048,2014112113,3,0,0.0,0
1048,2014112114,3,0,0.0,0
1048,2014112115,3,0,0.0,-999
1048,2014112116,3,0,0.0,0
1048,2014112117,3,0,0.0,0
1048,2014112118,3,0,0.0,-999
1048,2014112119,3,0,0.0,0
1048,2014112120,3,0,0.0,0
1048,2014112121,3,0,0.0,-999
1048,2014112122,3,0,0.0,0
1048,2014112123,3,0,0.0,0
1048,2014112200,3,0,0.0,-999
1048,2014112201,3,0,0.0,0
1048,2014112202,3,0,0.0,0
1048,2014112203,3,0,0.0,-999
1048,2014112204,3,0,0.0,0
1048,2014112205,3,0,0.0,0
1048,2014112206,3,0,0.0,-999
1048,2014112207,3,0,0.0,0
1048,2014112208,3,0,0.0,0
1048,2014112209,3,0,0.0,-999
1048,2014112210,3,0,0.0,0
1048,2014112211,3,0,0.0,0
1048,2014112212,3,0,0.0,-999
1048,2014112213,3,0,0.0,0
1048,2014112214,3,0,0.0,0
1048,2014112215,3,0,0.0,-999
1048,2014112216,3,0,0.0,0
1048,2014112217,3,0,0.0,0
1048,2014112218,3,0,0.0,-999
1048,2014112219,3,0,0.0,0
1048,2014112220,3,0,0.0,0
1048,2014112221,3,0,0.0,-999
1048,2014112222,3,0,0.0,0
1048,2014112223,3,0,0.0,0
1048,2014112300,3,0,0.0,-999
1048,2014112301,3,0,0.0,0
1048,2014112302,3,0,0.0,0
1048,2014112303,3,0,0.0,-999
1048,2014112304,3,0,0.0,0
1048,2014112305,3,0,0.0,0
1048,2014112306,3,0,0.0,-999
1048,2014112307,3,0,0.0,0
1048,2014112308,3,0,0.0,0
1048,2014112309,3,0,0.0,-999
1048,2014112310,3,0,0.0,0
1048,2014112311,3,0,0.0,0
1048,2014112312,3,0,0.0,-999
1048,2014112313,3,0,0.0,0
1048,2014112314,3,0,0.0,0
1048,2014112315,3,0,0.0,-999
1048,2014112316,3,0,0.0,0
1048,2014112317,3,0,0.0,0
1048,2014112318,3,0,0.0,-999
1048,2014112319,3,0,0.0,0
1048,2014112320,3,0,0.0,0
1048,2014112321,3,0,0.0,-999
1048,2014112322,3,0,0.0,0
1048,2014112323,3,0,0.0,0
1048,2014112400,3,0,0.0,-999
1048,2014112401,3,0,0.0,0
1048,2014112402,3,0,0.0,0
1048,2014112403,3,0,0.0,-999
1048,2014112404,3,0,0.0,0
1048,2014112405,3,0,0.0,0
1048,2014112406,3,0,0.0,-999
1048,2014112407,3,0,0.0,0
1048,2014112408,3,0,0.0,0
1048,2014112409,3,0,0.0,-999
1048,2014112410,3,0,0.0,0
1048,2014112411,3,1,0.0,6
1048,2014112412,3,1,0.1,-999
1048,2014112413,3,1,0.1,6
1048,2014112414,3,1,0.3,6
1048,2014112415,3,1,0.0,-999
1048,2014112416,3,0,0.0,0
1048,2014112417,3,0,0.0,0
1048,2014112418,3,0,0.0,-999
1048,2014112419,3,0,0.0,0
1048,2014112420,3,0,0.0,0
1048,2014112421,3,0,0.0,-999
1048,2014112422,3,0,0.0,0
1048,2014112423,3,0,0.0,0
1048,2014112500,3,0,0.0,-999
1048,2014112501,3,0,0.0,0
1048,2014112502,3,0,0.0,0
1048,2014112503,3,0,0.0,-999
1048,2014112504,3,0,0.0,0
1048,2014112505,3,0,0.0,0
1048,2014112506,3,0,0.0,-999
1048,2014112507,3,0,0.0,0
1048,2014112508,3,0,0.0,0
1048,2014112509,3,0,0.0,-999
1048,2014112510,3,0,0.0,0
1048,2014112511,3,0,0.0,0
1048,2014112512,3,0,0.0,-999
1048,2014112513,3,0,0.0,0
1048,2014112514,3,0,0.0,0
1048,2014112515,3,0,0.0,-999
1048,2014112516,3,0,0.0,0
1048,2014112517,3,0,0.0,0
1048,2014112518,3,0,0.0,-999
1048,2014112519,3,0,0.0,0
1048,2014112520,3,0,0.0,0
1048,2014112521,3,0,0.0,-999
1048,2014112522,3,0,0.0,0
1048,2014112523,3,0,0.0,0
1048,2014112600,3,0,0.0,-999
1048,2014112601,3,0,0.0,0
1048,2014112602,3,0,0.0,0
1048,2014112603,3,0,0.0,-999
1048,2014112604,3,0,0.0,0
1048,2014112605,3,0,0.0,0
1048,2014112606,3,0,0.0,-999
1048,2014112607,3,0,0.0,0
1048,2014112608,3,0,0.0,0
1048,2014112609,3,0,0.0,-999
1048,2014112610,3,0,0.0,0
1048,2014112611,3,0,0.0,0
1048,2014112612,3,0,0.0,-999
1048,2014112613,3,0,0.0,0
1048,2014112614,3,0,0.0,0
1048,2014112615,3,0,0.0,-999
1048,2014112616,3,0,0.0,0
1048,2014112617,3,0,0.0,0
1048,2014112618,3,0,0.0,-999
1048,2014112619,3,0,0.0,0
1048,2014112620,3,0,0.0,0
1048,2014112621,3,0,0.0,-999
1048,2014112622,3,0,0.0,0
1048,2014112623,3,0,0.0,0
1048,2014112700,3,0,0.0,-999
1048,2014112701,3,0,0.0,0
1048,2014112702,3,0,0.0,0
1048,2014112703,3,0,0.0,-999
1048,2014112704,3,0,0.0,0
1048,2014112705,3,0,0.0,0
1048,2014112706,3,0,0.0,-999
1048,2014112707,3,0,0.0,0
1048,2014112708,3,0,0.0,0
1048,2014112709,3,0,0.0,-999
1048,2014112710,3,0,0.0,0
1048,2014112711,3,0,0.0,0
1048,2014112712,3,0,0.0,-999
1048,2014112713,3,0,0.0,0
1048,2014112714,3,0,0.0,0
1048,2014112715,3,0,0.0,-999
1048,2014112716,3,0,0.0,0
1048,2014112717,3,0,0.0,0
1048,2014112718,3,0,0.0,-999
1048,2014112719,3,0,0.0,0
1048,2014112720,3,0,0.0,0
1048,2014112721,3,0,0.0,-999
1048,2014112722,3,0,0.0,0
1048,2014112723,3,0,0.0,0
1048,2014112800,3,0,0.0,-999
1048,2014112801,3,0,0.0,0
1048,2014112802,3,0,0.0,0
1048,2014112803,3,0,0.0,-999
1048,2014112804,3,0,0.0,0
1048,2014112805,3,0,0.0,0
1048,2014112806,3,0,0.0,-999
1048,2014112807,3,0,0.0,0
1048,2014112808,3,0,0.0,0
1048,2014112809,3,0,0.0,-999
1048,2014112810,3,0,0.0,0
1048,2014112811,3,0,0.0,0
1048,2014112812,3,0,0.0,-999
1048,2014112813,3,0,0.0,0
1048,2014112814,3,0,0.0,0
1048,2014112815,3,0,0.0,-999
1048,2014112816,3,0,0.0,0
1048,2014112817,3,0,0.0,0
1048,2014112818,3,0,0.0,-999
1048,2014112819,3,0,0.0,0
1048,2014112820,3,0,0.0,0
1048,2014112821,3,0,0.0,-999
1048,2014112822,3,0,0.0,0
1048,2014112823,3,0,0.0,0
1048,2014112900,3,0,0.0,-999
1048,2014112901,3,0,0.0,0
1048,2014112902,3,0,0.0,0
1048,2014112903,3,0,0.0,-999
1048,2014112904,3,0,0.0,0
1048,2014112905,3,0,0.0,0
1048,2014112906,3,0,0.0,-999
1048,2014112907,3,0,0.0,0
1048,2014112908,3,0,0.0,0
1048,2014112909,3,0,0.0,-999
1048,2014112910,3,0,0.0,0
1048,2014112911,3,0,0.0,0
1048,2014112912,3,0,0.0,-999
1048,2014112913,3,0,0.0,0
1048,2014112914,3,0,0.0,0
1048,2014112915,3,0,0.0,-999
1048,2014112916,3,0,0.0,0
1048,2014112917,3,0,0.0,0
1048,2014112918,3,0,0.0,-999
1048,2014112919,3,0,0.0,0
1048,2014112920,3,0,0.0,0
1048,2014112921,3,0,0.0,-999
1048,2014112922,3,0,0.0,0
1048,2014112923,3,0,0.0,0
1048,2014113000,3,0,0.0,-999
1048,2014113001,3,0,0.0,0
1048,2014113002,3,0,0.0,0
1048,2014113003,3,0,0.0,-999
1048,2014113004,3,0,0.0,0
1048,2014113005,3,0,0.0,0
1048,2014113006,3,0,0.0,-999
1048,2014113007,3,0,0.0,0
1048,2014113008,3,0,0.0,0
1048,2014113009,3,0,0.0,-999
1048,2014113010,3,0,0.0,0
1048,2014113011,3,0,0.0,0
1048,2014113012,3,0,0.0,-999
1048,2014113013,3,0,0.0,0
1048,2014113014,3,0,0.0,0
1048,2014113015,3,0,0.0,-999
1048,2014113016,3,0,0.0,0
1048,2014113017,3,0,0.0,0
1048,2014113018,3,0,0.0,-999
1048,2014113019,3,0,0.0,0
1048,2014113020,3,0,0.0,0
1048,2014113021,3,0,0.0,-999
1048,2014113022,3,0,0.0,0
1048,2014113023,3,0,0.0,0
1048,2014120100,3,0,0.0,-999
1048,2014120101,3,0,0.0,0
1048,2014120102,3,0,0.0,0
1048,2014120103,3,0,0.0,-999
1048,2014120104,3,0,0.0,0
1048,2014120105,3,0,0.0,0
1048,2014120106,3,0,0.0,-999
1048,2014120107,3,0,0.0,0
1048,2014120108,3,0,0.0,0
1048,2014120109,3,0,0.0,-999
1048,2014120110,3,0,0.0,0
1048,2014120111,3,0,0.0,0
1048,2014120112,3,0,0.0,-999
1048,2014120113,3,0,0.0,0
1048,2014120114,3,0,0.0,0
1048,2014120115,3,0,0.0,-999
1048,2014120116,3,0,0.0,0
1048,2014120117,3,0,0.0,0
1048,2014120118,3,0,0.0,-999
1048,2014120119,3,0,0.0,0
1048,2014120120,3,0,0.0,0
1048,2014120121,3,0,0.0,-999
1048,2014120122,3,0,0.0,0
1048,2014120123,3,0,0.0,0
1048,2014120200,3,0,0.0,-999
1048,2014120201,3,0,0.0,0
1048,2014120202,3,0,0.0,0
1048,2014120203,3,0,0.0,-999
1048,2014120204,3,0,0.0,0
1048,2014120205,3,0,0.0,0
1048,2014120206,3,0,0.0,-999
1048,2014120207,3,0,0.0,0
1048,2014120208,3,0,0.0,0
1048,2014120209,3,0,0.0,-999
1048,2014120210,3,0,0.0,0
1048,2014120211,3,0,0.0,0
1048,2014120212,3,0,0.0,-999
1048,2014120213,3,0,0.0,0
1048,2014120214,3,0,0.0,0
1048,2014120215,3,0,0.0,-999
1048,2014120216,3,0,0.0,0
1048,2014120217,3,0,0.0,0
1048,2014120218,3,1,0.0,-999
1048,2014120219,3,0,0.0,0
1048,2014120220,3,0,0.0,0
1048,2014120221,3,0,0.0,-999
1048,2014120222,3,1,0.0,7
1048,2014120223,3,1,0.0,7
1048,2014120300,3,1,0.0,-999
1048,2014120301,3,0,0.0,0
1048,2014120302,3,0,0.0,0
1048,2014120303,3,0,0.0,-999
1048,2014120304,3,0,0.0,0
1048,2014120305,3,0,0.0,0
1048,2014120306,3,0,0.0,-999
1048,2014120307,3,0,0.0,0
1048,2014120308,3,0,0.0,0
1048,2014120309,3,0,0.0,-999
1048,2014120310,3,0,0.0,0
1048,2014120311,3,1,0.0,6
1048,2014120312,3,0,0.0,-999
1048,2014120313,3,1,0.0,6
1048,2014120314,3,0,0.0,0
1048,2014120315,3,0,0.0,-999
1048,2014120316,3,0,0.0,0
1048,2014120317,3,0,0.0,0
1048,2014120318,3,0,0.0,-999
1048,2014120319,3,0,0.0,0
1048,2014120320,3,0,0.0,0
1048,2014120321,3,0,0.0,-999
1048,2014120322,3,0,0.0,0
1048,2014120323,3,0,0.0,0
1048,2014120400,3,0,0.0,-999
1048,2014120401,3,0,0.0,0
1048,2014120402,3,0,0.0,0
1048,2014120403,3,0,0.0,-999
1048,2014120404,3,1,0.0,6
